id,materia,topico,bert_pred,distilbert_pred
167,matematica,Trigonometria,Trigonometria,Cinemática
168,matematica,Trigonometria,Geometria Analítica,Geometria Analítica
170,matematica,Trigonometria,Geometria Plana,Geometria Plana
174,matematica,Trigonometria,Geometria Plana,Geometria Plana
181,matematica,Trigonometria,Aritmética e Matemática Básica,Cartografia
186,matematica,Trigonometria,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
188,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
189,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
191,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
193,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
194,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
197,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
212,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
223,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
227,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
240,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Números Complexos
246,matematica,Aritmética e Matemática Básica,Geometria Plana,Aritmética e Matemática Básica
249,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
252,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
263,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
264,matematica,Álgebra e Equações,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
265,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",Funções
266,matematica,Álgebra e Equações,Funções,"Razão, Proporção e Porcentagem"
267,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",Funções
271,matematica,Álgebra e Equações,Geometria Plana,Geometria Plana
272,matematica,Aritmética e Matemática Básica,Geometria Plana,Aritmética e Matemática Básica
275,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
276,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
278,matematica,Aritmética e Matemática Básica,Geometria Plana,"Razão, Proporção e Porcentagem"
281,matematica,Aritmética e Matemática Básica,Geografia Física,Geografia Física
288,matematica,Progressões e Sequências,Geometria Plana,Geometria Plana
289,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Progressões e Sequências
294,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica
297,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",Funções
301,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica
305,matematica,Progressões e Sequências,Estática,Eletricidade
306,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
309,matematica,Progressões e Sequências,Progressões e Sequências,Estatística e Interpretação de Gráficos
311,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
318,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
324,matematica,"Razão, Proporção e Porcentagem",Funções,Funções
328,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana
333,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira
336,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções
339,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
343,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
345,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
356,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
361,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
363,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
364,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
366,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Funções
367,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
368,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
369,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
372,matematica,Aritmética e Matemática Básica,Hidrostática,Hidrostática
377,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
380,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
386,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
387,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
388,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
390,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
395,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
397,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
400,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
407,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
413,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
421,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
422,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
430,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
431,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
434,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
437,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
448,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
460,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
462,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
466,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
467,matematica,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
476,matematica,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
484,matematica,Estatística e Interpretação de Gráficos,Geometria Espacial e Sólidos,Geometria Plana
490,matematica,Estatística e Interpretação de Gráficos,Geometria Analítica,Geometria Analítica
493,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
502,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
503,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
506,matematica,Funções,Funções,Funções
515,matematica,Funções,Progressões e Sequências,"Razão, Proporção e Porcentagem"
516,matematica,Funções,Funções,Matemática Financeira
519,matematica,Funções,Funções,Funções
521,matematica,Funções,Dinâmica,Dinâmica
526,matematica,Funções,Funções,Funções
531,matematica,Funções,Trigonometria,Trigonometria
533,matematica,Funções,Aritmética e Matemática Básica,Aritmética e Matemática Básica
534,matematica,Funções,Aritmética e Matemática Básica,Cinemática
542,matematica,Funções,Geometria Analítica,Geometria Analítica
548,matematica,Funções,Funções,Funções
554,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
558,matematica,Funções,Cartografia,Trigonometria
566,matematica,Funções,Funções,Funções
580,matematica,Funções,Gravitação,Gravitação
584,matematica,Funções,Funções,Funções
593,matematica,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
601,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
602,matematica,Análise Combinatória e Probabilidade,Ondulatória,Ondulatória
605,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
607,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
609,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
610,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
613,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
617,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
618,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
620,matematica,Análise Combinatória e Probabilidade,Geometria Plana,Geometria Plana
623,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Progressões e Sequências
624,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
627,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
631,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
632,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
633,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
636,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
640,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
646,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
651,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
653,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
666,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
669,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
672,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
677,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana
680,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
683,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
685,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
689,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
691,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
697,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
703,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana
704,matematica,"Razão, Proporção e Porcentagem",Grandezas e Unidades,"Razão, Proporção e Porcentagem"
707,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
709,matematica,"Razão, Proporção e Porcentagem",Gravitação,Gravitação
712,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
715,matematica,"Razão, Proporção e Porcentagem",Funções,Funções
723,matematica,"Razão, Proporção e Porcentagem",Estequiometria e Cálculos,"Razão, Proporção e Porcentagem"
724,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
727,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
735,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem"
736,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana
753,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
755,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
759,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
760,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
765,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
768,matematica,"Razão, Proporção e Porcentagem",Progressões e Sequências,Progressões e Sequências
772,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
775,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
777,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
779,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
782,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
791,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
800,matematica,"Razão, Proporção e Porcentagem",Grandezas e Unidades,"Razão, Proporção e Porcentagem"
805,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções
807,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
813,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
818,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
820,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
821,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
826,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
828,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
830,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
832,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
842,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
852,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Funções
853,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
855,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
861,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
865,matematica,Geometria Plana,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
866,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
867,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
870,matematica,Geometria Plana,Gravitação,Gravitação
873,matematica,Geometria Plana,Geometria Plana,Geometria Plana
881,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
888,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
889,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
895,matematica,Aritmética e Matemática Básica,Funções,Aritmética e Matemática Básica
896,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
905,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
908,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
929,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
932,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
937,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações
939,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
943,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
946,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
949,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
952,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
957,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
960,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
961,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
963,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
965,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
975,matematica,Aritmética e Matemática Básica,Grandezas e Unidades,Aritmética e Matemática Básica
977,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
979,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
981,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
982,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
985,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
987,matematica,Aritmética e Matemática Básica,Grandezas e Unidades,Grandezas e Unidades
990,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
992,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
993,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
997,matematica,Aritmética e Matemática Básica,Grandezas e Unidades,Grandezas e Unidades
998,matematica,Aritmética e Matemática Básica,Grandezas e Unidades,Grandezas e Unidades
1002,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Progressões e Sequências
1021,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1022,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Análise Combinatória e Probabilidade
1032,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações
1038,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",Progressões e Sequências
1039,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1040,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1051,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1058,matematica,Aritmética e Matemática Básica,Grandezas e Unidades,Grandezas e Unidades
1062,matematica,Aritmética e Matemática Básica,Geometria Espacial e Sólidos,Geometria Plana
1063,matematica,Aritmética e Matemática Básica,Geometria Plana,Trigonometria
1066,matematica,Aritmética e Matemática Básica,Geometria Plana,Geometria Espacial e Sólidos
1069,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1070,matematica,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
1073,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1077,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1078,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1080,matematica,Aritmética e Matemática Básica,Funções,Aritmética e Matemática Básica
1083,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1087,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1094,matematica,Álgebra e Equações,Álgebra e Equações,Funções
1095,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1111,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1112,matematica,Álgebra e Equações,Álgebra e Equações,Funções
1118,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1124,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1127,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1129,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1136,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",Matemática Financeira
1137,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1139,matematica,Álgebra e Equações,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1141,matematica,Álgebra e Equações,Álgebra e Equações,Progressões e Sequências
1144,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1145,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1151,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Progressões e Sequências
1159,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1166,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1168,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1172,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1176,matematica,Álgebra e Equações,Álgebra e Equações,Funções
1179,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1180,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1186,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1191,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1193,matematica,Álgebra e Equações,Funções,Funções
1197,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1199,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1211,matematica,Funções,Funções,Funções
1212,matematica,Funções,Funções,Funções
1213,matematica,Funções,Funções,Funções
1214,matematica,Funções,Funções,Funções
1215,matematica,Funções,Funções,Funções
1217,matematica,Funções,Matemática Financeira,"Razão, Proporção e Porcentagem"
1222,matematica,Funções,Progressões e Sequências,Progressões e Sequências
1225,matematica,Funções,Funções,Funções
1227,matematica,Funções,Funções,Funções
1238,matematica,Funções,Álgebra e Equações,Álgebra e Equações
1240,matematica,Funções,Álgebra e Equações,Álgebra e Equações
1244,matematica,Funções,Álgebra e Equações,Álgebra e Equações
1246,matematica,Funções,Funções,Funções
1248,matematica,Funções,Funções,Termologia
1253,matematica,Funções,Funções,Funções
1254,matematica,Funções,Funções,Funções
1256,matematica,Funções,"Razão, Proporção e Porcentagem",Álgebra e Equações
1257,matematica,Funções,Funções,Funções
1258,matematica,Funções,Funções,Funções
1263,matematica,Funções,Funções,Funções
1264,matematica,Funções,Funções,Funções
1272,matematica,Funções,Funções,Funções
1275,matematica,Funções,Funções,Funções
1278,matematica,Funções,Funções,Funções
1284,matematica,Estatística e Interpretação de Gráficos,Cinemática,Cinemática
1290,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1292,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1296,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1300,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
