id,materia,topico,bert_pred,distilbert_pred
778,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
780,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
781,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
783,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
787,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
790,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra Linear e Matrizes
794,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
796,matematica,"Razão, Proporção e Porcentagem",Grandezas e Unidades,"Razão, Proporção e Porcentagem"
798,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
801,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
804,matematica,"Razão, Proporção e Porcentagem",Eletricidade,Eletricidade
806,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos
811,matematica,"Razão, Proporção e Porcentagem",Grandezas e Unidades,Grandezas e Unidades
812,matematica,"Razão, Proporção e Porcentagem",Funções,Estatística e Interpretação de Gráficos
815,matematica,"Razão, Proporção e Porcentagem",Eletricidade,Eletricidade
817,matematica,"Razão, Proporção e Porcentagem",População e Dinâmica Demográfica,População e Dinâmica Demográfica
819,matematica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem"
825,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
827,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Aritmética e Matemática Básica
831,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções
833,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
836,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
837,matematica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Aritmética e Matemática Básica
839,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
845,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
847,matematica,Álgebra e Equações,Estequiometria e Cálculos,"Razão, Proporção e Porcentagem"
848,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
850,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
851,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
856,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
857,matematica,Geometria Plana,Cinemática,Dinâmica
858,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
859,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
871,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
872,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
877,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
878,matematica,Geometria Plana,Geometria Analítica,Funções
885,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
886,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
890,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
891,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
892,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
897,matematica,Aritmética e Matemática Básica,Geometria Plana,Cartografia
899,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
909,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
911,matematica,Aritmética e Matemática Básica,Genética,Genética
912,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
914,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
917,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
918,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
919,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
921,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
923,matematica,Aritmética e Matemática Básica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
927,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
930,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
935,matematica,"Razão, Proporção e Porcentagem",Funções,"Razão, Proporção e Porcentagem"
945,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
956,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
959,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
971,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
973,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica
974,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
976,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
980,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
986,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
991,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
1003,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1005,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1006,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1008,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1009,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1015,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1017,matematica,Aritmética e Matemática Básica,Matemática Financeira,Matemática Financeira
1027,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1028,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
1029,matematica,"Razão, Proporção e Porcentagem",Funções,Análise Combinatória e Probabilidade
1030,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1031,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1037,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1042,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1043,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1044,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1047,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1052,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1076,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1085,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1088,matematica,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1090,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1096,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1097,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1100,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1101,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1103,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1106,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1107,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1110,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1114,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1131,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1138,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1143,matematica,Álgebra e Equações,Funções,"Razão, Proporção e Porcentagem"
1149,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1152,matematica,Álgebra e Equações,Trigonometria,Funções
1156,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1157,matematica,Álgebra e Equações,Geometria Plana,Álgebra Linear e Matrizes
1163,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1164,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1171,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1181,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1190,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1192,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1194,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1195,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1201,matematica,Álgebra e Equações,Geometria Analítica,Geometria Analítica
1209,matematica,Funções,Funções,Funções
1220,matematica,Funções,Funções,Funções
1226,matematica,Funções,Funções,Funções
1229,matematica,Funções,Funções,Funções
1230,matematica,Funções,Funções,Funções
1233,matematica,Funções,Funções,Funções
1234,matematica,Funções,Funções,Matemática Financeira
1235,matematica,Funções,Álgebra e Equações,Álgebra e Equações
1239,matematica,Funções,Funções,Funções
1251,matematica,Funções,Álgebra e Equações,Análise Combinatória e Probabilidade
1255,matematica,Funções,Funções,Funções
1261,matematica,Funções,Funções,Funções
1262,matematica,Funções,Funções,Funções
1267,matematica,Funções,Funções,Funções
1268,matematica,Funções,Funções,Funções
1273,matematica,Funções,Álgebra e Equações,Álgebra e Equações
1274,matematica,Funções,Funções,Funções
1282,matematica,Funções,Funções,Funções
1283,matematica,Funções,Funções,Funções
1285,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1288,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1294,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1297,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1298,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1305,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1308,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Álgebra e Equações
1312,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1315,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1318,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
