id,materia,topico,bert_pred,distilbert_pred
315,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
317,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
325,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
327,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
331,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
338,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
347,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
348,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
351,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
354,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
362,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
370,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Trabalho e Sociedade
371,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
373,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
378,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
383,matematica,Estatística e Interpretação de Gráficos,Progressões e Sequências,Progressões e Sequências
393,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
396,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
398,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
401,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
402,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
404,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
406,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
412,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Química Geral
415,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
420,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
423,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
425,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
429,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
436,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
439,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
441,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
444,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
445,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
446,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
450,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
451,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
457,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
458,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
463,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
465,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
471,matematica,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem"
481,matematica,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
485,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
486,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
491,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
495,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
496,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
497,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
499,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
509,matematica,Funções,Funções,Funções
512,matematica,Funções,Álgebra e Equações,Funções
513,matematica,Funções,Funções,Funções
514,matematica,Funções,Funções,Funções
520,matematica,Funções,Funções,Funções
522,matematica,Funções,Cinemática,Cinemática
524,matematica,Funções,"Razão, Proporção e Porcentagem",Cinemática
529,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
536,matematica,Funções,Cinemática,Geometria Analítica
538,matematica,Funções,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
539,matematica,Funções,Geometria Plana,Geometria Plana
549,matematica,Funções,Trigonometria,Geometria Plana
550,matematica,Funções,Geometria Plana,Cartografia
553,matematica,Funções,Cinemática,Cinemática
560,matematica,Funções,Termologia,Termologia
568,matematica,Funções,Funções,Funções
572,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
573,matematica,Funções,Funções,Funções
576,matematica,Funções,Funções,Termologia
577,matematica,Funções,Funções,"Razão, Proporção e Porcentagem"
578,matematica,Funções,Funções,Funções
586,matematica,Funções,Funções,Funções
587,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
588,matematica,Análise Combinatória e Probabilidade,Álgebra e Equações,Álgebra e Equações
590,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
594,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
595,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana
598,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
599,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
603,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
604,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
611,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
616,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana
621,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
634,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
638,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
639,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
641,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
648,matematica,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade
650,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
657,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
658,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
664,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
665,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
671,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
676,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
679,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Álgebra e Equações
681,matematica,"Razão, Proporção e Porcentagem",Físico-Química,Físico-Química
682,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
686,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
687,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
692,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
694,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
695,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Cinemática
696,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
700,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Funções
702,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
711,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
713,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
716,matematica,"Razão, Proporção e Porcentagem",Físico-Química,Físico-Química
720,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
721,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
730,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
731,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
733,matematica,"Razão, Proporção e Porcentagem",Físico-Química,"Razão, Proporção e Porcentagem"
737,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
744,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
752,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
754,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
758,matematica,"Razão, Proporção e Porcentagem",Química Geral,Química Geral
764,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana
766,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
784,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
788,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
789,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
799,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Cinemática
803,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
808,matematica,"Razão, Proporção e Porcentagem",Óptica,Óptica
809,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
814,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
823,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
824,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem"
829,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
834,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
840,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
841,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
844,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
868,matematica,Geometria Plana,Geometria Plana,Geometria Plana
874,matematica,Geometria Plana,Geometria Plana,Geometria Plana
875,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
880,matematica,Geometria Analítica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
882,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
893,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
894,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
904,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
906,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
907,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
920,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
924,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
925,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
926,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
933,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
934,matematica,"Razão, Proporção e Porcentagem",Ondulatória,Termologia
936,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
938,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
944,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem"
950,matematica,Aritmética e Matemática Básica,Genética,Genética
953,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
964,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
966,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
983,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
984,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
989,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1007,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1010,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra e Equações
1011,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1013,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1018,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1019,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1024,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
1045,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1046,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1054,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
1055,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1060,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1064,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1065,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
1068,matematica,Aritmética e Matemática Básica,Geometria Plana,"Razão, Proporção e Porcentagem"
1071,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
1075,matematica,Aritmética e Matemática Básica,Geometria Analítica,Geometria Analítica
1079,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1082,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1084,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1102,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1104,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1105,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1113,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1115,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1120,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1121,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1123,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1128,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1130,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1135,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Progressões e Sequências
1142,matematica,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1146,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1147,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1148,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1150,matematica,Álgebra e Equações,Funções,Álgebra e Equações
1153,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1154,matematica,Álgebra e Equações,Números Complexos,Números Complexos
1155,matematica,Álgebra e Equações,Números Complexos,Álgebra e Equações
1161,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1162,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1165,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1174,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1175,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1177,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1183,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1184,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1187,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1189,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1200,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1202,matematica,Álgebra e Equações,Funções,Funções
1203,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra Linear e Matrizes
1205,matematica,Álgebra e Equações,Funções,Funções
1207,matematica,Funções,Aritmética e Matemática Básica,Álgebra e Equações
1208,matematica,Funções,Funções,Funções
1210,matematica,Funções,Funções,Funções
1221,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1228,matematica,Funções,Aritmética e Matemática Básica,Funções
1231,matematica,Funções,Funções,Funções
1232,matematica,Funções,Funções,Funções
1236,matematica,Funções,Funções,Álgebra e Equações
1237,matematica,Funções,Funções,Funções
1241,matematica,Funções,Álgebra e Equações,Funções
1245,matematica,Funções,Funções,Funções
1265,matematica,Funções,Funções,Funções
1266,matematica,Funções,Funções,Funções
1271,matematica,Funções,Funções,Funções
1279,matematica,Funções,Funções,Funções
1280,matematica,Funções,Funções,Funções
1281,matematica,Funções,Funções,Funções
1286,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos
