id,materia,topico,bert_pred,distilbert_pred
83,matematica,Geometria Plana,Geometria Plana,Geometria Plana
90,matematica,Geometria Plana,Geometria Plana,Geometria Plana
95,matematica,Geometria Plana,Geometria Plana,Geometria Plana
96,matematica,Geometria Plana,Geometria Plana,Geometria Plana
97,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
99,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
101,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
108,matematica,Geometria Plana,Geometria Plana,Trigonometria
115,matematica,Geometria Plana,Geometria Plana,Trigonometria
120,matematica,Geometria Plana,Geometria Analítica,Estatística e Interpretação de Gráficos
123,matematica,Geometria Plana,Geometria Plana,Geometria Plana
131,matematica,Geometria Plana,Funções,Funções
142,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
143,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
147,matematica,Geometria Plana,Geometria Plana,Geometria Plana
149,matematica,Geometria Plana,Geometria Plana,Cinemática
152,matematica,Geometria Plana,Geometria Plana,Geometria Plana
153,matematica,Geometria Plana,Trigonometria,Trigonometria
154,matematica,Geometria Plana,Geometria Plana,Geometria Plana
156,matematica,Geometria Plana,Geometria Plana,Geometria Plana
158,matematica,Geometria Plana,Geometria Plana,Geometria Plana
169,matematica,Trigonometria,Geometria Plana,Geometria Plana
177,matematica,Trigonometria,Funções,Funções
179,matematica,Trigonometria,Geometria Analítica,Ondulatória
187,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
198,matematica,Aritmética e Matemática Básica,Grandezas e Unidades,Progressões e Sequências
205,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
209,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Aritmética e Matemática Básica
210,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
214,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
224,matematica,Aritmética e Matemática Básica,Funções,Funções
229,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
234,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
237,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
251,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
255,matematica,Aritmética e Matemática Básica,Cartografia,Cartografia
259,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
273,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
282,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
283,matematica,Aritmética e Matemática Básica,Roma Antiga,Idade Média
284,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
286,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
290,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
295,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
298,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Progressões e Sequências
304,matematica,Progressões e Sequências,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
312,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
313,matematica,"Razão, Proporção e Porcentagem",Grandezas e Unidades,"Razão, Proporção e Porcentagem"
316,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
321,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
323,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
326,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
329,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
334,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
335,matematica,"Razão, Proporção e Porcentagem",Funções,Funções
337,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
346,matematica,"Razão, Proporção e Porcentagem",Progressões e Sequências,"Razão, Proporção e Porcentagem"
352,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
355,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
357,matematica,"Razão, Proporção e Porcentagem",Dinâmica,Álgebra Linear e Matrizes
358,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
359,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
374,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
376,matematica,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
379,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
381,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
384,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
385,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
389,matematica,Estatística e Interpretação de Gráficos,Progressões e Sequências,Estatística e Interpretação de Gráficos
392,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
394,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
405,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
408,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
409,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
411,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica
418,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
424,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
427,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
432,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
435,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
442,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
449,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
452,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
454,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Geografia Econômica
455,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
456,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
461,matematica,Estatística e Interpretação de Gráficos,Progressões e Sequências,Progressões e Sequências
468,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade
473,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Ondulatória
479,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
480,matematica,Estatística e Interpretação de Gráficos,Funções,Funções
482,matematica,Estatística e Interpretação de Gráficos,Cinemática,Cinemática
489,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Fisiologia
498,matematica,Estatística e Interpretação de Gráficos,Geometria Analítica,Geometria Analítica
501,matematica,Estatística e Interpretação de Gráficos,Progressões e Sequências,Estatística e Interpretação de Gráficos
504,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
505,matematica,Funções,Funções,Funções
507,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
511,matematica,Funções,Funções,Funções
523,matematica,Funções,Trigonometria,Funções
527,matematica,Funções,Estatística e Interpretação de Gráficos,Fisiologia
528,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
530,matematica,Funções,Funções,Funções
535,matematica,Funções,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
540,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
541,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
543,matematica,Funções,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
544,matematica,Funções,Progressões e Sequências,Estatística e Interpretação de Gráficos
547,matematica,Funções,Funções,Estatística e Interpretação de Gráficos
555,matematica,Funções,Funções,Funções
561,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
562,matematica,Funções,Funções,Funções
563,matematica,Funções,Funções,Funções
564,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
565,matematica,Funções,Funções,Funções
567,matematica,Funções,Geometria Analítica,Geometria Analítica
571,matematica,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
579,matematica,Funções,Funções,Funções
582,matematica,Funções,Funções,Geometria Espacial e Sólidos
585,matematica,Funções,Funções,Funções
591,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
592,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
596,matematica,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
600,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
606,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
608,matematica,Análise Combinatória e Probabilidade,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
612,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
619,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
622,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
629,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
635,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
643,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
647,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
649,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
652,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
654,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
655,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
659,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
662,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos
667,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
670,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
673,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
674,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
688,matematica,"Razão, Proporção e Porcentagem",Cinemática,Estatística e Interpretação de Gráficos
690,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
693,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
699,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
701,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana
706,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
710,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
717,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
718,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
726,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
728,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
729,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
738,matematica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
739,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
740,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
743,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
745,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
747,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Eletricidade
748,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
749,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
750,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
756,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
757,matematica,"Razão, Proporção e Porcentagem",Físico-Química,Bioquímica
763,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
767,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Cartografia
771,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
773,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
776,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
785,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Estatística e Interpretação de Gráficos
786,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Trigonometria
792,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
793,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Histologia
795,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana
797,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
802,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
810,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
816,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
822,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geografia Econômica
835,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
838,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
843,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
846,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
849,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
854,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
860,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
862,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
863,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
864,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
869,matematica,Geometria Plana,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
876,matematica,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
879,matematica,Geometria Plana,Trigonometria,Trigonometria
883,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Progressões e Sequências
884,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
887,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
898,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
900,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
901,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
902,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
903,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
910,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
913,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
915,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
916,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
922,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
928,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
931,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
940,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Grandezas e Unidades
941,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
942,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Álgebra e Equações
947,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
948,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
951,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações
954,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
955,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
958,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
962,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
967,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
968,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
969,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Funções
970,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
972,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
978,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
988,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
994,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
995,matematica,Aritmética e Matemática Básica,Grandezas e Unidades,Grandezas e Unidades
996,matematica,Aritmética e Matemática Básica,Gravitação,Gravitação
999,matematica,Álgebra e Equações,Geometria Espacial e Sólidos,Álgebra Linear e Matrizes
1000,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1001,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1004,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1012,matematica,Álgebra e Equações,Álgebra e Equações,Análise Combinatória e Probabilidade
1014,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1016,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1020,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1023,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1025,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1026,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1033,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
1034,matematica,Progressões e Sequências,Funções,Funções
1035,matematica,Progressões e Sequências,Geometria Plana,Progressões e Sequências
1036,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem",Álgebra e Equações
1041,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1048,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1049,matematica,Progressões e Sequências,Álgebra e Equações,Álgebra e Equações
1050,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1053,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
1056,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1057,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1059,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1061,matematica,Aritmética e Matemática Básica,Hidrostática,"Razão, Proporção e Porcentagem"
1067,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
1072,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1074,matematica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1081,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Álgebra e Equações
1086,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1089,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1091,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1092,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1093,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1098,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
1099,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1108,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1109,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1116,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1117,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1119,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1122,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1125,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1126,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1132,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1133,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1134,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1140,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1158,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1160,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1167,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1169,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1170,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
