id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
366,matematica,"Razão, Proporção e Porcentagem",matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,Funções
367,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
368,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
369,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
372,matematica,Aritmética e Matemática Básica,fisica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Funções,"Razão, Proporção e Porcentagem"
377,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Geometria Espacial e Sólidos,Geometria Plana,Aritmética e Matemática Básica
380,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
386,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
387,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
388,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
390,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
395,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
397,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
400,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
407,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
413,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
421,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Geometria Plana,Geometria Plana
422,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
430,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
431,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
434,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
437,matematica,Estatística e Interpretação de Gráficos,matematica,Trigonometria,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Trigonometria,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
448,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos
460,matematica,Estatística e Interpretação de Gráficos,matematica,Trigonometria,Trigonometria,Trigonometria,Geometria Plana,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
462,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
466,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
467,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
476,matematica,Estatística e Interpretação de Gráficos,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
484,matematica,Estatística e Interpretação de Gráficos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
490,matematica,Estatística e Interpretação de Gráficos,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Analítica
493,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
502,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
503,matematica,Estatística e Interpretação de Gráficos,matematica,Funções,Funções,Funções,Funções,Funções,Funções
506,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,Funções
515,matematica,Funções,matematica,Funções,Funções,Funções,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
516,matematica,Funções,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
519,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
521,matematica,Funções,fisica,Análise Combinatória e Probabilidade,Funções,Análise Combinatória e Probabilidade,Funções,Funções,Funções
526,matematica,Funções,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,Funções,Estatística e Interpretação de Gráficos,Funções
531,matematica,Funções,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
533,matematica,Funções,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
534,matematica,Funções,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
542,matematica,Funções,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
548,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Progressões e Sequências,Funções
554,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
558,matematica,Funções,matematica,Geometria Analítica,Aritmética e Matemática Básica,Funções,Geometria Analítica,Geometria Plana,"Razão, Proporção e Porcentagem"
566,matematica,Funções,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,Funções,Funções
580,matematica,Funções,fisica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
584,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Trigonometria,Geometria Analítica
593,matematica,Análise Combinatória e Probabilidade,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
601,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Analítica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
602,matematica,Análise Combinatória e Probabilidade,fisica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
