id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
38,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
49,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
53,matematica,Geometria Espacial e Sólidos,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
58,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
60,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
61,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
63,matematica,Geometria Espacial e Sólidos,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
66,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
67,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
70,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
72,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
73,matematica,Geometria Plana,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
74,matematica,Geometria Plana,fisica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
75,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
77,matematica,Geometria Plana,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana,Trigonometria,Trigonometria
81,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Plana,Análise Combinatória e Probabilidade,Geometria Plana
83,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
90,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
95,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
96,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
97,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
99,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
101,matematica,Geometria Plana,matematica,Geometria Plana,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
108,matematica,Geometria Plana,matematica,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana
115,matematica,Geometria Plana,matematica,Trigonometria,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana
120,matematica,Geometria Plana,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos
123,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana
131,matematica,Geometria Plana,matematica,Funções,Funções,Funções,Funções,Funções,Funções
142,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
143,matematica,Geometria Plana,matematica,Geometria Plana,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
147,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
149,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana
152,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
153,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Funções,Trigonometria,Funções
154,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
156,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
158,matematica,Geometria Plana,matematica,Geometria Plana,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
169,matematica,Trigonometria,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
177,matematica,Trigonometria,matematica,Funções,Funções,Funções,Funções,Trigonometria,Funções
179,matematica,Trigonometria,fisica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Trigonometria,Trigonometria,Trigonometria
187,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
198,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Geometria Plana
205,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
209,matematica,Aritmética e Matemática Básica,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Progressões e Sequências,Aritmética e Matemática Básica
210,matematica,Aritmética e Matemática Básica,fisica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
214,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
224,matematica,Aritmética e Matemática Básica,matematica,Funções,Funções,Funções,Funções,Funções,Funções
229,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
234,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
237,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
251,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
255,matematica,Aritmética e Matemática Básica,geografia,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
259,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
273,matematica,Aritmética e Matemática Básica,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
282,matematica,Aritmética e Matemática Básica,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
283,matematica,Aritmética e Matemática Básica,historia,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
284,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Aritmética e Matemática Básica
286,matematica,Progressões e Sequências,matematica,Funções,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
290,matematica,Progressões e Sequências,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
295,matematica,Progressões e Sequências,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
298,matematica,Progressões e Sequências,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
304,matematica,Progressões e Sequências,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
312,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
313,matematica,"Razão, Proporção e Porcentagem",matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
316,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
321,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
323,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
326,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Álgebra e Equações,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
329,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
334,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
335,matematica,"Razão, Proporção e Porcentagem",matematica,Funções,Funções,Funções,Funções,Funções,Funções
337,matematica,"Razão, Proporção e Porcentagem",fisica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
346,matematica,"Razão, Proporção e Porcentagem",matematica,Progressões e Sequências,Progressões e Sequências,Matemática Financeira,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
352,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
355,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
357,matematica,"Razão, Proporção e Porcentagem",fisica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Geometria Analítica,Funções,"Razão, Proporção e Porcentagem"
358,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
359,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
374,matematica,Aritmética e Matemática Básica,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
376,matematica,Aritmética e Matemática Básica,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
379,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
381,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
384,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,Funções
385,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
389,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Progressões e Sequências,Funções
392,matematica,Estatística e Interpretação de Gráficos,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
394,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
405,matematica,Estatística e Interpretação de Gráficos,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
408,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
409,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
411,matematica,Estatística e Interpretação de Gráficos,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica
418,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
424,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
427,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
432,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
435,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
442,matematica,Estatística e Interpretação de Gráficos,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
449,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
452,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
454,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
455,matematica,Estatística e Interpretação de Gráficos,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Estatística e Interpretação de Gráficos
456,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
461,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções,Funções
468,matematica,Estatística e Interpretação de Gráficos,matematica,Funções,Funções,Funções,Aritmética e Matemática Básica,Funções,"Razão, Proporção e Porcentagem"
473,matematica,Estatística e Interpretação de Gráficos,fisica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
479,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
480,matematica,Estatística e Interpretação de Gráficos,matematica,Funções,Funções,Estatística e Interpretação de Gráficos,Funções,Funções,Funções
482,matematica,Estatística e Interpretação de Gráficos,fisica,Funções,Funções,Geometria Plana,Funções,Funções,Geometria Analítica
489,matematica,Estatística e Interpretação de Gráficos,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,Funções,Estatística e Interpretação de Gráficos
498,matematica,Estatística e Interpretação de Gráficos,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Analítica
501,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Funções,Funções
504,matematica,Funções,matematica,Funções,Funções,Funções,Álgebra e Equações,Álgebra e Equações,Funções
505,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
507,matematica,Funções,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Funções,"Razão, Proporção e Porcentagem"
511,matematica,Funções,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
523,matematica,Funções,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Funções,Trigonometria
527,matematica,Funções,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,Funções,Estatística e Interpretação de Gráficos
528,matematica,Funções,matematica,Funções,Funções,Funções,Trigonometria,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
530,matematica,Funções,matematica,Funções,Funções,Matemática Financeira,Funções,Funções,Funções
535,matematica,Funções,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Funções,Funções,Geometria Plana
540,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
541,matematica,Funções,matematica,Funções,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
543,matematica,Funções,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
544,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Funções,Funções
547,matematica,Funções,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções,Funções,Estatística e Interpretação de Gráficos
555,matematica,Funções,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
561,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Progressões e Sequências,Estatística e Interpretação de Gráficos
562,matematica,Funções,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
563,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
564,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
565,matematica,Funções,matematica,Funções,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,Funções
