id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
84,matematica,Geometria Plana,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
85,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
91,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
92,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
102,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
107,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
109,matematica,Geometria Plana,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
111,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana
113,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
125,matematica,Geometria Plana,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
129,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
130,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
132,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
134,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Analítica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Geometria Analítica,Geometria Analítica
135,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Funções
138,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
139,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,Geometria Plana
145,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
163,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
164,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
165,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Geometria Plana,Trigonometria,Geometria Plana
171,matematica,Trigonometria,matematica,Funções,Geometria Plana,Funções,Geometria Plana,Funções,"Razão, Proporção e Porcentagem"
176,matematica,Trigonometria,matematica,Funções,Trigonometria,Geometria Plana,Trigonometria,Trigonometria,Funções
180,matematica,Trigonometria,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
182,matematica,Trigonometria,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana
184,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,Trigonometria
185,matematica,Trigonometria,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
190,matematica,Aritmética e Matemática Básica,portugues,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
195,matematica,Aritmética e Matemática Básica,matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
201,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
203,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
206,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
207,matematica,Aritmética e Matemática Básica,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
211,matematica,Aritmética e Matemática Básica,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Aritmética e Matemática Básica,Aritmética e Matemática Básica
215,matematica,Aritmética e Matemática Básica,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
218,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções
219,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica
222,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Funções
225,matematica,Aritmética e Matemática Básica,matematica,Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem",Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
230,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
232,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
233,matematica,Aritmética e Matemática Básica,matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
235,matematica,Aritmética e Matemática Básica,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
243,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
244,matematica,Aritmética e Matemática Básica,matematica,Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem",Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem"
245,matematica,Aritmética e Matemática Básica,matematica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
253,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
256,matematica,Aritmética e Matemática Básica,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
257,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
260,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
261,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
269,matematica,Álgebra e Equações,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
279,matematica,Aritmética e Matemática Básica,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
287,matematica,Progressões e Sequências,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
292,matematica,Progressões e Sequências,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Progressões e Sequências,Funções
293,matematica,Progressões e Sequências,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
300,matematica,Progressões e Sequências,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções
302,matematica,Progressões e Sequências,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
307,matematica,Progressões e Sequências,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
308,matematica,Progressões e Sequências,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Progressões e Sequências,"Razão, Proporção e Porcentagem"
319,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
320,matematica,"Razão, Proporção e Porcentagem",matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
322,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
330,matematica,"Razão, Proporção e Porcentagem",matematica,Funções,Funções,Funções,Funções,Funções,Funções
332,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
340,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
341,matematica,"Razão, Proporção e Porcentagem",matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
342,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
344,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
349,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
350,matematica,"Razão, Proporção e Porcentagem",quimica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
353,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
360,matematica,"Razão, Proporção e Porcentagem",matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
365,matematica,"Razão, Proporção e Porcentagem",matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
375,matematica,Aritmética e Matemática Básica,matematica,Funções,Funções,Funções,Funções,Funções,Funções
382,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
391,matematica,Estatística e Interpretação de Gráficos,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Estatística e Interpretação de Gráficos,Funções
399,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
403,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
410,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
414,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
416,matematica,Estatística e Interpretação de Gráficos,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
417,matematica,Estatística e Interpretação de Gráficos,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
419,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
426,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
428,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
433,matematica,Estatística e Interpretação de Gráficos,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
438,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
440,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
443,matematica,Estatística e Interpretação de Gráficos,quimica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
447,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
453,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica
459,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
464,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
469,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
470,matematica,Estatística e Interpretação de Gráficos,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Progressões e Sequências,"Razão, Proporção e Porcentagem"
472,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
474,matematica,Estatística e Interpretação de Gráficos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
475,matematica,Estatística e Interpretação de Gráficos,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
477,matematica,Estatística e Interpretação de Gráficos,matematica,Matemática Financeira,Matemática Financeira,Estatística e Interpretação de Gráficos,Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira
478,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
483,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
487,matematica,Estatística e Interpretação de Gráficos,fisica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
488,matematica,Estatística e Interpretação de Gráficos,fisica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
492,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
494,matematica,Estatística e Interpretação de Gráficos,matematica,Funções,Funções,Funções,Funções,Funções,Funções
500,matematica,Estatística e Interpretação de Gráficos,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
508,matematica,Funções,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
510,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
517,matematica,Funções,biologia,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Funções,Funções
518,matematica,Funções,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Progressões e Sequências,"Razão, Proporção e Porcentagem"
525,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
532,matematica,Funções,fisica,Funções,Álgebra e Equações,"Razão, Proporção e Porcentagem",Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
537,matematica,Funções,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica
545,matematica,Funções,matematica,Funções,Funções,Funções,Trigonometria,Funções,Funções
546,matematica,Funções,fisica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,"Razão, Proporção e Porcentagem"
551,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Funções,Funções
552,matematica,Funções,matematica,Funções,Álgebra e Equações,Funções,Álgebra e Equações,Álgebra e Equações,"Razão, Proporção e Porcentagem"
556,matematica,Funções,historia,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
557,matematica,Funções,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
559,matematica,Funções,matematica,Números Complexos,Funções,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Progressões e Sequências,Estatística e Interpretação de Gráficos
569,matematica,Funções,fisica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções
570,matematica,Funções,matematica,Funções,Funções,Funções,Funções,Geometria Analítica,Funções
574,matematica,Funções,biologia,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
