id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
57,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
64,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
68,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
71,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
76,matematica,Geometria Plana,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
89,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
93,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
94,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
103,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
104,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
105,matematica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
106,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
112,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
122,matematica,Geometria Plana,Termologia,Termologia,Cinemática,Óptica,Óptica,Óptica
124,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
128,matematica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
141,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,Geometria Plana
150,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
151,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
155,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
157,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Análise Combinatória e Probabilidade,Geometria Plana
160,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
166,matematica,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
172,matematica,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana
173,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
175,matematica,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Funções,Trigonometria,Funções
178,matematica,Trigonometria,Funções,Funções,Geometria Plana,Álgebra e Equações,Funções,Funções
183,matematica,Trigonometria,Cinemática,Cinemática,Cinemática,Cinemática,Gravitação,Gravitação
192,matematica,Aritmética e Matemática Básica,Física Moderna,Física Moderna,Física Moderna,Dinâmica,Física Moderna,Ondulatória
196,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
199,matematica,Aritmética e Matemática Básica,Botânica,Fisiologia,Fisiologia,Botânica,Botânica,Botânica
200,matematica,Aritmética e Matemática Básica,Geometria Espacial e Sólidos,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
202,matematica,Aritmética e Matemática Básica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
204,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
208,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Álgebra e Equações,Análise Combinatória e Probabilidade,Geometria Analítica,Aritmética e Matemática Básica,Álgebra e Equações
213,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Analítica,Progressões e Sequências,Progressões e Sequências
216,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
217,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Álgebra Linear e Matrizes,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
220,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
221,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
226,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
228,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
231,matematica,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Analítica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
236,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
238,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
239,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Funções,Aritmética e Matemática Básica
241,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
242,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
247,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
248,matematica,Aritmética e Matemática Básica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
250,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica
254,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
258,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
262,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica
268,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem",Funções
270,matematica,Álgebra e Equações,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
274,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
277,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
280,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
285,matematica,Progressões e Sequências,Óptica,Óptica,Ondulatória,Cinemática,Óptica,Óptica
291,matematica,Progressões e Sequências,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
296,matematica,Progressões e Sequências,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Progressões e Sequências
299,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
303,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Progressões e Sequências
310,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
314,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
315,matematica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
317,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
325,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
327,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações,"Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
331,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
338,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
347,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
348,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Funções
351,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
354,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
362,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
370,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
371,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
373,matematica,Aritmética e Matemática Básica,Geometria Espacial e Sólidos,Funções,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
378,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Aritmética e Matemática Básica
383,matematica,Estatística e Interpretação de Gráficos,Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem",Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
393,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
396,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
398,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
401,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
402,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
404,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
406,matematica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
412,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Progressões e Sequências,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
415,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
420,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Geometria Plana,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
423,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
425,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
429,matematica,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Analítica,Progressões e Sequências,Progressões e Sequências
436,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
439,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
441,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
444,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
445,matematica,Estatística e Interpretação de Gráficos,Funções,Funções,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
446,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
450,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
451,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
457,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
458,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
463,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
465,matematica,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
471,matematica,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade
481,matematica,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
485,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
486,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos
491,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
495,matematica,Estatística e Interpretação de Gráficos,Funções,Funções,Funções,Funções,Funções,Funções
496,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
497,matematica,Estatística e Interpretação de Gráficos,Funções,Funções,Funções,Funções,Funções,Funções
499,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
509,matematica,Funções,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
512,matematica,Funções,Funções,Álgebra e Equações,Funções,Funções,Funções,Funções
513,matematica,Funções,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
514,matematica,Funções,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
520,matematica,Funções,Funções,Funções,Funções,Funções,Funções,Funções
522,matematica,Funções,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
524,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Progressões e Sequências
529,matematica,Funções,Funções,Funções,Funções,"Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem"
536,matematica,Funções,Geometria Analítica,"Razão, Proporção e Porcentagem",Funções,Geometria Analítica,Geometria Analítica,Geometria Analítica
538,matematica,Funções,Trigonometria,Estatística e Interpretação de Gráficos,Geometria Plana,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
539,matematica,Funções,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
